Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
44027,DB00747,DB00268,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
205431,DB00740,DB01115,Nc1nc2ccc(OC(F)(F)F)cc2s1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
301188,DB11799,DB01167,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C3CCC(C3)OC1C2,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
141357,DB01195,DB00533,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
97993,DB11428,DB00402,Cc1cccc(C(C)c2cnc[nH]2)c1C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
37403,DB00247,DB06216,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
33244,DB14018,DB00241,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
351725,DB05154,DB13879,O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,CC(C)(C)C1NC(=O)OC2CCCC2OCC=CC(F)(F)c2nc3ccccc3nc2OC2CC(C(=O)NC3(C(=O)NS(=O)(=O)C4(C)CC4)CC3C(F)F)N(C2)C1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
205999,DB00742,DB00821,OCC(O)C(O)C(O)C(O)CO,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
374689,DB08941,DB16629,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,COC(=O)C(c1ccccc1)C1CCCCN1C(=O)OC[n+]1cccc(C(=O)NC(CO)C(=O)[O-])c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
89601,DB01037,DB00381,C#CCN(C)C(C)Cc1ccccc1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
338585,DB01600,DB09026,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,32,D051437&D006973,increase&increase,1,the risk or severity of renal failure and hypertension can be increased when #drug1 is combined with #drug2.
44412,DB00818,DB00268,CC(C)c1cccc(C(C)C)c1O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
245721,DB00904,DB01156,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
306308,DB01186,DB01351,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
4086,DB00150,DB00281,NC(Cc1c[nH]c2ccccc12)C(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
244584,DB04574,DB00898,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,CCO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
279560,DB01120,DB01058,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
185929,DB00677,DB01364,CC(C)OP(=O)(F)OC(C)C,CNC(C)C(O)c1ccccc1,115,D009466,increase,0,#drug1 may increase the neuromuscular blocking activities of #drug2.
375291,DB12332,DB08995,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
143040,DB00540,DB14575,CNCCC=C1c2ccccc2CCc2ccccc21,NC(=O)N1c2ccccc2CC(O)c2ccccc21,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
101902,DB00416,DB00949,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],NC(=O)OCC(COC(N)=O)c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
172708,DB00625,DB01107,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,CCC1(CC)C(=O)NCC(C)C1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
190219,DB00688,DB12597,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
369017,DB08815,DB12161,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
127740,DB00490,DB01452,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
220598,DB00795,DB01601,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
12892,DB00190,DB13211,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,N=C(N)NCC1COc2ccccc2O1,17,D007022,increase,1,the risk or severity of hypotension can be increased when #drug1 is combined with #drug2.
328427,DB01365,DB04890,CNC(C)(C)Cc1ccccc1,O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
195499,DB14649,DB00705,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
322294,DB04574,DB01264,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
111686,DB00446,DB00958,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
105526,DB00425,DB01182,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
60598,DB00315,DB00712,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
201464,DB00726,DB01028,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,COC(F)(F)C(Cl)Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
343122,DB02959,DB06153,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
262406,DB00970,DB09078,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
49514,DB00283,DB00829,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
237761,DB00862,DB01013,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
38548,DB00248,DB11470,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CCCCC2)CC(C)C(=O)C=CC(C)=CC1CN1CCCCC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
271799,DB01018,DB13720,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
110299,DB00443,DB00547,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
162660,DB00956,DB00598,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
35575,DB00245,DB00570,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
391875,DB14512,DB12474,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
198978,DB00717,DB08820,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
196264,DB00708,DB06663,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,NCCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
220925,DB01589,DB00796,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
101601,DB01013,DB00414,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,79,D006943,increase,1,the risk or severity of hyperglycemia can be increased when #drug1 is combined with #drug2.
262028,DB00969,DB12867,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
193191,DB00697,DB08912,Clc1ccc2nsnc2c1NC1=NCCN1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
345763,DB04835,DB09280,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
257677,DB06335,DB00951,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,NNC(=O)c1ccncc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
68322,DB11859,DB00332,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
30976,DB00233,DB00682,Nc1ccc(C(=O)O)c(O)c1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
375996,DB09034,DB09101,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2C(CO)C(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
175650,DB00635,DB01357,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
277932,DB01154,DB01045,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
170687,DB00794,DB00621,CCC1(c2ccccc2)C(=O)NCNC1=O,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
352046,DB05239,DB05521,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
224875,DB00813,DB11362,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
151655,DB00567,DB01401,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2],28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
344063,DB04743,DB06218,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,COCC(NC(C)=O)C(=O)NCc1ccccc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
80899,DB01263,DB00360,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
227172,DB00819,DB09076,CC(=O)Nc1nnc(S(N)(=O)=O)s1,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
293299,DB01121,DB01242,NC(=O)NC(=O)Cc1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
268914,DB01005,DB09074,NC(=O)NO,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
99074,DB00405,DB01186,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
186353,DB09570,DB00678,CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
82220,DB00371,DB00363,CCCC(C)(COC(N)=O)COC(N)=O,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
353337,DB15444,DB05521,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1CC(C)CC1(C)C,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
169699,DB00619,DB01079,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
71056,DB06016,DB00338,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
70674,DB00337,DB05260,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ga+3],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
320163,DB14754,DB01253,NC(=O)OCC(N)Cc1ccccc1,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
125405,DB00484,DB14575,Brc1c(NC2=NCCN2)ccc2nccnc12,NC(=O)N1c2ccccc2CC(O)c2ccccc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
261368,DB00967,DB01084,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
223540,DB00924,DB00806,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
259238,DB01283,DB00957,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
361902,DB06603,DB09074,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
92854,DB00391,DB01235,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,NC(Cc1ccc(O)c(O)c1)C(=O)O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
126702,DB00488,DB00763,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Cn1cc[nH]c1=S,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
35843,DB00246,DB09241,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],49,D018490,increase,0,#drug1 may increase the serotonergic activities of #drug2.
30108,DB00229,DB01600,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
163304,DB00599,DB08932,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
381752,DB14541,DB09237,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
355756,DB09236,DB06154,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],77,D014664,increase,0,#drug1 may increase the vasodilatory activities of #drug2.
187367,DB00680,DB00834,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
147000,DB00554,DB01095,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
99271,DB00405,DB05039,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
137903,DB13520,DB00528,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
207203,DB00745,DB00836,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
215270,DB00776,DB00810,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
94154,DB00394,DB01435,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,Cc1cc(=O)n(-c2ccccc2)n1C,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
367874,DB06797,DB09068,CCC(C)C(C)(COC(N)=O)COC(N)=O,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
251199,DB00924,DB06770,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,OCc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
236977,DB00860,DB01016,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,79,D006943,increase,1,the risk or severity of hyperglycemia can be increased when #drug1 is combined with #drug2.
