Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
152921,DB00570,DB11405,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1NC(C)=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
41490,DB00261,DB04839,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
241892,DB00880,DB09483,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,CC(O)C(=O)[O-].[K+],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
230632,DB00832,DB01246,CN1C(=O)CC(c2ccccc2)C1=O,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
173920,DB00628,DB09085,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
278799,DB06772,DB01050,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
178904,DB05676,DB00648,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
94691,DB00395,DB00726,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
358111,DB06237,DB06234,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1C1OC(CO)C(O)C1O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
45162,DB13954,DB00270,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
316586,DB01238,DB08976,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
324251,DB01291,DB04812,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
150499,DB11979,DB00564,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F,NC(=O)N1c2ccccc2C=Cc2ccccc21,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
350491,DB04948,DB11315,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
174747,DB00631,DB06589,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
63518,DB01268,DB00320,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
86628,DB00981,DB00373,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
150415,DB00564,DB01173,NC(=O)N1c2ccccc2C=Cc2ccccc21,Cc1ccccc1C(OCCN(C)C)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
293992,DB15328,DB01127,CC1C(c2ccccc2)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
56910,DB00306,DB08872,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
149039,DB11581,DB00559,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
147900,DB00556,DB00967,FC(F)(F)C(F)(F)C(F)(F)F,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
367686,DB11529,DB06789,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
308603,DB01199,DB01558,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
146443,DB00550,DB13136,CCCc1cc(=O)[nH]c(=S)[nH]1,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
182713,DB00666,DB01035,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,CCN(CC)CCNC(=O)c1ccc(N)cc1,10,D009135&D012206&D009212,increase&increase&increase ,1,"the risk or severity of myopathy, rhabdomyolysis, and myoglobinuria can be increased when #drug1 is combined with #drug2."
159091,DB00588,DB11540,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
47783,DB12141,DB00280,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
212629,DB00864,DB00762,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,23,D007166,increase,0,#drug1 may increase the immunosuppressive activities of #drug2.
310297,DB01209,DB01242,CC12CCCCCC(Cc3ccc(O)cc31)C2N,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
34758,DB00244,DB04861,Nc1ccc(O)c(C(=O)O)c1,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
48450,DB00281,DB00391,CCN(CC)CC(=O)Nc1c(C)cccc1C,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
165615,DB14513,DB00606,[MgH2],NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
60208,DB00313,DB00515,CCCC(CCC)C(=O)O,N[Pt](N)(Cl)Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
93150,DB01069,DB00392,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
112738,DB00450,DB01173,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,Cc1ccccc1C(OCCN(C)C)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
58679,DB00312,DB00835,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
353699,DB11574,DB05667,COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
362598,DB06626,DB12952,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CC1CC2C(C(=O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
211431,DB00757,DB00778,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
13923,DB00193,DB06413,COc1cccc(C2(O)CCCCC2CN(C)C)c1,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
119855,DB00471,DB00588,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
21513,DB01037,DB00209,C#CCN(C)C(C)Cc1ccccc1,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
256234,DB09185,DB00946,CCOc1ccccc1OCC1CNCCO1,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
228726,DB00825,DB08865,CC1CCC(C(C)C)C(O)C1,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
233084,DB00842,DB01215,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
294529,DB08860,DB01131,O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
58288,DB00310,DB00343,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
286127,DB01105,DB01088,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,4,D006470,increase,1,the risk or severity of hemorrhage can be increased when #drug1 is combined with #drug2.
353595,DB11753,DB05667,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
106288,DB00427,DB13253,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
80949,DB12887,DB00360,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
7268,DB01224,DB00177,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
104832,DB00998,DB00424,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
274773,DB13954,DB01032,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
391839,DB12457,DB15569,NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
129944,DB01244,DB00496,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
163428,DB00601,DB06772,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
25847,DB00656,DB00219,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
354845,DB08820,DB06119,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
377304,DB12537,DB09065,C1=Cc2ccccc2NN=C1,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
388660,DB12371,DB11742,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
386861,DB11827,DB11586,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
307457,DB01216,DB01193,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
23543,DB00215,DB00349,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
250935,DB00924,DB11837,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,N#Cc1ccc(C2CCc3cncn32)c(F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
286364,DB08985,DB01090,CCNCC(O)c1cccc(O)c1,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
288518,DB01101,DB11921,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
309394,DB06282,DB01201,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
18529,DB00945,DB00203,CC(=O)Oc1ccccc1C(=O)O,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
266398,DB09073,DB00988,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,NCCc1ccc(O)c(O)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
60959,DB00315,DB01219,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
124507,DB08877,DB00482,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
82313,DB04574,DB00363,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
139502,DB00864,DB00531,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,O=P1(N(CCCl)CCCl)NCCCO1,23,D007166,increase,0,#drug1 may increase the immunosuppressive activities of #drug2.
83818,DB09378,DB00367,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
192010,DB00696,DB00841,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
381334,DB13246,DB09216,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1,D006471,increase,1,the risk or severity of gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
369436,DB14507,DB08822,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
305823,DB04953,DB01184,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
210889,DB00755,DB06813,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
135173,DB00514,DB06268,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
160357,DB00590,DB01238,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
195272,DB00820,DB00705,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
264039,DB00977,DB11859,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
268303,DB00999,DB09073,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
217788,DB16165,DB00783,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
162252,DB01119,DB00598,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
283821,DB01076,DB06616,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
64927,DB00590,DB00322,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
9754,DB00184,DB11587,CN1CCCC1c1cccnc1,CCN(C)C(C)C(O)c1ccccc1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
80506,DB00359,DB01029,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
265113,DB00983,DB01167,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
